ImageId,Target
1049278-0001,0.674281288292356
1056329-0001,0.9669911865956017
1110860-0001,0.6498496424171047
1135262-0001,0.9798985316994913
1135262-0002,0.9767448634175752
1135262-0003,0.9782189272429261
1135262-0004,0.9786694964407756
11419-0001,0.5640229426078858
1142234-0001,0.9391716435025184
115218-0001,0.581724992981684
1160949-0001,0.30050476561428807
1207991-0001,0.9142728879135114
1212407-0001,0.553918674771544
1220485-0001,0.9790613856757394
1228182-0001,0.27328576576409597
1283091-0001,0.75609131227222
131422-0001,0.9600461384972313
1318320-0001,0.23986309927535
1351146-0001,0.9798874755707913
1351146-0002,0.9799160208279678
1351146-0003,0.9783439323647665
1351146-0004,0.9793139485358422
1351146-0005,0.9773389439610549
1351146-0006,0.914036393477419
1352878-0001,0.9798548230922716
1352878-0002,0.9798707609428365
1352878-0003,0.9707027105697722
1352878-0004,0.9782044935448286
1352878-0005,0.9798865481121753
1352878-0006,0.9798592802816557
1352878-0007,0.9799159613886902
1368583-0001,0.28091186444817634
1423083-0001,0.9798341047362863
1430636-0001,0.17352113579827527
1463523-0001,0.9699554709798573
1514320-0001,0.971970716548715
1514320-0002,0.9458830320396632
1514320-0003,0.9735634457563711
1517175-0001,0.9662095604050627
1520670-0001,0.23196738481482337
152130-0001,0.7980716736006643
1540910-0001,0.9754493878717743
1540910-0002,0.9265322063228967
159472-0001,0.741916131013618
1602272-0001,0.9790473254125547
1602272-0002,0.9783771981495963
1602272-0003,0.9798659466427991
1602272-0004,0.9676831643476514
1608079-0001,0.7100923018039584
1627110-0001,0.967386291996024
1698651-0001,0.7544771583597827
171327-0001,0.5240561690159614
1714895-0001,0.9797554139550821
1714895-0002,0.9795163497621873
1714895-0003,0.9631362624460992
1759114-0001,0.4751259540928035
1763721-0001,0.6354587214542382
1768815-0001,0.7407942223416467
1768914-0001,0.973790290057886
1768914-0002,0.9406725954178037
1768914-0003,0.9675980161944604
1768914-0004,0.9787051210315685
1768914-0005,0.9769391533281249
1768914-0006,0.9569553064649239
1771524-0001,0.46436284085906676
1784004-0001,0.8260474692613589
1795675-0001,0.9754044666211893
1803887-0001,0.5640246087939992
1858497-0001,0.7452117900927315
186900-0001,0.19679455781799476
1931427-0001,0.7946815744606108
1944537-0001,0.2966653046661963
2034017-0001,0.7112415348973102
2034017-0002,0.977559023359749
2034017-0003,0.9794145836062054
2034017-0004,0.9532817967814419
